Date,prediction
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,373.06780492753944
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-16,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,373.06780492753944
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,373.06780492753944
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,373.06780492753944
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,373.06780492753944
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-15,8985.625162872613
2015-09-14,8985.625162872613
2015-09-14,8985.625162872613
2015-09-14,8985.625162872613
2015-09-14,8985.625162872613
2015-09-14,8985.625162872613
2015-09-14,8985.625162872613
2015-09-14,8985.625162872613
2015-09-14,8985.625162872613
2015-09-14,9362.306557501317
2015-09-14,8985.625162872613
2015-09-14,8985.625162872613
2015-09-14,8985.625162872613
2015-09-14,8985.625162872613
2015-09-14,9362.306557501317
2015-09-14,8985.625162872613
2015-09-14,9362.306557501317
